Id,Sold Price
55350,18126520.0
55351,17052504.0
55352,19021452.0
55353,18056888.0
55354,19288188.0
55355,17639272.0
55356,17221724.0
55357,18201112.0
55358,20626016.0
55359,16892716.0
55360,19357032.0
55361,20879900.0
55362,17431176.0
55363,17466888.0
55364,17597872.0
55365,22409968.0
55366,21436216.0
55367,19363052.0
55368,20019084.0
55369,14347275.0
55370,19346956.0
55371,17704732.0
55372,21780140.0
55373,20916572.0
55374,18623928.0
55375,20728956.0
55376,17431776.0
55377,16863836.0
55378,19144840.0
55379,12827521.0
55380,14757995.0
55381,22831008.0
55382,21078048.0
55383,20501256.0
55384,14245483.0
55385,17514760.0
55386,15221325.0
55387,21372932.0
55388,21087420.0
55389,18480016.0
55390,14439077.0
55391,19178756.0
55392,18853996.0
55393,17868964.0
55394,22624232.0
55395,20266736.0
55396,23339108.0
55397,21753860.0
55398,21457484.0
55399,20124560.0
55400,21231460.0
55401,14783408.0
55402,17437460.0
55403,16207560.0
55404,16467912.0
55405,18418860.0
55406,16158450.0
55407,18688368.0
55408,21231216.0
55409,15859554.0
55410,17061160.0
55411,18387724.0
55412,15687466.0
55413,17464588.0
55414,18145032.0
55415,21542784.0
55416,15002555.0
55417,21172376.0
55418,22214248.0
55419,14141716.0
55420,18275764.0
55421,21898232.0
55422,18857700.0
55423,19157512.0
55424,15924209.0
55425,21377744.0
55426,13665976.0
55427,20866244.0
55428,20383696.0
55429,16768355.0
55430,14300366.0
55431,15603583.0
55432,18217472.0
55433,19802016.0
55434,14943639.0
55435,26159160.0
55436,19879288.0
55437,18997920.0
55438,18486184.0
55439,15024921.0
55440,20470228.0
55441,18468424.0
55442,21910932.0
55443,22632088.0
55444,16435056.0
55445,19341420.0
55446,20614376.0
55447,19758288.0
55448,17204648.0
55449,20244676.0
55450,18217404.0
55451,19341012.0
55452,23502068.0
55453,16724307.0
55454,19910864.0
55455,20646052.0
55456,19995884.0
55457,17493660.0
55458,18624104.0
55459,20564148.0
55460,14527226.0
55461,23275492.0
55462,16898872.0
55463,19831384.0
55464,18942232.0
55465,21975136.0
55466,20174752.0
55467,20727372.0
55468,20332208.0
55469,17689844.0
55470,17700712.0
55471,19662124.0
55472,29404300.0
55473,22083372.0
55474,16487239.0
55475,20738368.0
55476,17554424.0
55477,20836180.0
55478,20606200.0
55479,19998744.0
55480,20030656.0
55481,20004468.0
55482,22367904.0
55483,17215976.0
55484,19993444.0
55485,18354784.0
55486,19521432.0
55487,17304764.0
55488,18019456.0
55489,18155312.0
55490,15525062.0
55491,18662296.0
55492,19490888.0
55493,19327188.0
55494,20883604.0
55495,19546916.0
55496,14951537.0
55497,16107003.0
55498,18683488.0
55499,19734072.0
55500,14661481.0
55501,19242840.0
55502,16577390.0
55503,20009352.0
55504,19641992.0
55505,18762124.0
55506,21857840.0
55507,23746468.0
55508,14873461.0
55509,22187952.0
55510,17794884.0
55511,17210164.0
55512,19699136.0
55513,16856312.0
55514,21219112.0
55515,18636292.0
55516,18004336.0
55517,15999285.0
55518,17529364.0
55519,16250307.0
55520,19411272.0
55521,21027736.0
55522,20441436.0
55523,19818264.0
55524,17486620.0
55525,20841624.0
55526,19182084.0
55527,20858808.0
55528,20281508.0
55529,16119048.0
55530,20891136.0
55531,18743632.0
55532,19443136.0
55533,15520502.0
55534,15236487.0
55535,20800640.0
55536,18184284.0
55537,12708338.0
55538,13461882.0
55539,21648684.0
55540,12282294.0
55541,17964412.0
55542,17238944.0
55543,17567924.0
55544,20190304.0
55545,17782164.0
55546,19951044.0
55547,20028368.0
55548,18415836.0
55549,21404796.0
55550,15259929.0
55551,21637952.0
55552,21092528.0
55553,16541227.0
55554,17456896.0
55555,18085464.0
55556,21381008.0
55557,18102888.0
55558,20452472.0
55559,20044724.0
55560,13017328.0
55561,18862088.0
55562,23462252.0
55563,14953903.0
55564,20477924.0
55565,15466011.0
55566,12602180.0
55567,17692040.0
55568,15330878.0
55569,15397253.0
55570,15097054.0
55571,17612916.0
55572,22640248.0
55573,16526436.0
55574,24040780.0
55575,19292012.0
55576,19542444.0
55577,19311784.0
55578,21595936.0
55579,18411588.0
55580,18754572.0
55581,17091420.0
55582,17735420.0
55583,21727860.0
55584,14745587.0
55585,20400188.0
55586,22156740.0
55587,18507000.0
55588,16202553.0
55589,17532976.0
55590,17364940.0
55591,21605948.0
55592,15797152.0
55593,16185996.0
55594,21039732.0
55595,14173039.0
55596,19695604.0
55597,19659760.0
55598,18229844.0
55599,20270292.0
55600,19645256.0
55601,17131496.0
55602,19920284.0
55603,18832608.0
55604,21982052.0
55605,18500472.0
55606,20480304.0
55607,19057620.0
55608,18843352.0
55609,18970436.0
55610,18742164.0
55611,21067600.0
55612,19364640.0
55613,17551108.0
55614,14562070.0
55615,18602520.0
55616,14235378.0
55617,20716148.0
55618,18999332.0
55619,22986300.0
55620,19101688.0
55621,18203612.0
55622,18979700.0
55623,14945036.0
55624,21856796.0
55625,13208962.0
55626,19986352.0
55627,21935228.0
55628,19612720.0
55629,18259600.0
55630,20697624.0
55631,19607708.0
55632,16490542.0
55633,18130948.0
55634,16172109.0
55635,22109712.0
55636,19968024.0
55637,20714648.0
55638,15354992.0
55639,18386988.0
55640,12701940.0
55641,19459684.0
55642,12440450.0
55643,12355957.0
55644,21051052.0
55645,14013691.0
55646,20439912.0
55647,20314416.0
55648,15770118.0
55649,21785708.0
55650,15997454.0
55651,18391160.0
55652,17062232.0
55653,18464160.0
55654,18446108.0
55655,18911008.0
55656,22028808.0
55657,22347560.0
55658,20107368.0
55659,21164704.0
55660,14576270.0
55661,11970666.0
55662,18141120.0
55663,20484408.0
55664,16714963.0
55665,16190966.0
55666,16664158.0
55667,20930420.0
55668,20851128.0
55669,18567532.0
55670,21237128.0
55671,16208920.0
55672,15903721.0
55673,20287312.0
55674,14983339.0
55675,20760292.0
55676,19398540.0
55677,19266676.0
55678,21492180.0
55679,20922956.0
55680,19235832.0
55681,19718456.0
55682,18301472.0
55683,16714580.0
55684,19581548.0
55685,19986924.0
55686,16238254.0
55687,21585600.0
55688,16162612.0
55689,19960712.0
55690,18208128.0
55691,14193356.0
55692,16606601.0
55693,17079688.0
55694,19657512.0
55695,17474816.0
55696,18217472.0
55697,19311196.0
55698,21600512.0
55699,19614440.0
55700,21055708.0
55701,17928676.0
55702,21853672.0
55703,16210898.0
55704,19749624.0
55705,17387344.0
55706,21513340.0
55707,16829168.0
55708,19754408.0
55709,17561056.0
55710,20576428.0
55711,17958448.0
55712,20797468.0
55713,22125616.0
55714,19524412.0
55715,16456920.0
55716,17153600.0
55717,17976032.0
55718,22515620.0
55719,21112452.0
55720,14788766.0
55721,18787872.0
55722,16790692.0
55723,15104715.0
55724,14054351.0
55725,25248688.0
55726,13287320.0
55727,23707236.0
55728,16270064.0
55729,17477716.0
55730,22868884.0
55731,21478164.0
55732,18131708.0
55733,19348948.0
55734,20267664.0
55735,18217332.0
55736,19452560.0
55737,17442116.0
55738,23309792.0
55739,21119740.0
55740,21505096.0
55741,16272050.0
55742,15330587.0
55743,18240104.0
55744,18786868.0
55745,20188032.0
55746,16237108.0
55747,18446108.0
55748,17357624.0
55749,18790412.0
55750,16973104.0
55751,22647764.0
55752,19213464.0
55753,16900804.0
55754,13425240.0
55755,18053272.0
55756,19438612.0
55757,22388436.0
55758,21339248.0
55759,24534260.0
55760,17388836.0
55761,18726012.0
55762,18492324.0
55763,17832056.0
55764,18248388.0
55765,20541336.0
55766,24885992.0
55767,22150024.0
55768,20643336.0
55769,22654892.0
55770,19872732.0
55771,16841948.0
55772,15613586.0
55773,18617924.0
55774,16036742.0
55775,17243252.0
55776,20532088.0
55777,19325048.0
55778,18391268.0
55779,25210964.0
55780,20595748.0
55781,21713112.0
55782,21482056.0
55783,16281798.0
55784,18673584.0
55785,18301472.0
55786,17917360.0
55787,14858857.0
55788,21943388.0
55789,18463140.0
55790,17119900.0
55791,19889112.0
55792,19011328.0
55793,16770145.0
55794,19694216.0
55795,17373188.0
55796,20240120.0
55797,21252524.0
55798,15849635.0
55799,19364972.0
55800,18408568.0
55801,15795705.0
55802,21583624.0
55803,16082996.0
55804,21637168.0
55805,21230608.0
55806,15500888.0
55807,19326596.0
55808,17170032.0
55809,21374848.0
55810,17203108.0
55811,21149412.0
55812,18002416.0
55813,22696628.0
55814,18970616.0
55815,19854700.0
55816,19042868.0
55817,17406024.0
55818,17635640.0
55819,17105376.0
55820,22108364.0
55821,18731016.0
55822,21807700.0
55823,14577910.0
55824,23882008.0
55825,16042921.0
55826,16942668.0
55827,22350120.0
55828,22620352.0
55829,15465745.0
55830,18314884.0
55831,22274156.0
55832,24512184.0
55833,18923456.0
55834,17981652.0
55835,17981996.0
55836,19127100.0
55837,19102784.0
55838,21449344.0
55839,21287132.0
55840,17980796.0
55841,17420904.0
55842,17863480.0
55843,16732666.0
55844,17840900.0
55845,20955148.0
55846,16301903.0
55847,25380988.0
55848,13066232.0
55849,18653612.0
55850,19389476.0
55851,15579495.0
55852,18681172.0
55853,15126222.0
55854,18122548.0
55855,17638736.0
55856,21364456.0
55857,19474760.0
55858,19150392.0
55859,18651300.0
55860,20362868.0
55861,17891504.0
55862,17149216.0
55863,13088782.0
55864,14541614.0
55865,15475482.0
55866,15008309.0
55867,22409840.0
55868,19354484.0
55869,17555964.0
55870,19757084.0
55871,19432424.0
55872,20634948.0
55873,16592450.0
55874,18579012.0
55875,18131708.0
55876,18307828.0
55877,19669664.0
55878,17942768.0
55879,17938560.0
55880,23267148.0
55881,22328432.0
55882,20759540.0
55883,18119612.0
55884,24094764.0
55885,18085464.0
55886,19572324.0
55887,22596892.0
55888,18799020.0
55889,19239064.0
55890,20973824.0
55891,19298308.0
55892,24571540.0
55893,19643232.0
55894,16483497.0
55895,20477572.0
55896,14775881.0
55897,23343740.0
55898,20165480.0
55899,20747268.0
55900,19206724.0
55901,21092044.0
55902,21698248.0
55903,19384596.0
55904,15227568.0
55905,20422220.0
55906,20692928.0
55907,16256848.0
55908,19478104.0
55909,15495331.0
55910,18728728.0
55911,19303388.0
55912,16102733.0
55913,13743612.0
55914,18401896.0
55915,20117648.0
55916,19688016.0
55917,16696197.0
55918,15579108.0
55919,15938003.0
55920,18293204.0
55921,14503251.0
55922,18905272.0
55923,17248220.0
55924,23402272.0
55925,22769212.0
55926,18615120.0
55927,12967964.0
55928,17155464.0
55929,15642141.0
55930,18959584.0
55931,17552984.0
55932,21970608.0
55933,20450092.0
55934,21416108.0
55935,17663040.0
55936,27365144.0
55937,20142684.0
55938,20799332.0
55939,18465500.0
55940,18404072.0
55941,17942700.0
55942,20124560.0
55943,17864944.0
55944,17842672.0
55945,15846945.0
55946,17583108.0
55947,20855620.0
55948,19033352.0
55949,19059400.0
55950,18286052.0
55951,16349700.0
55952,18002348.0
55953,16621938.0
55954,14875588.0
55955,21996564.0
55956,20531700.0
55957,22204080.0
55958,20865808.0
55959,19670712.0
55960,18458352.0
55961,16990920.0
55962,21807244.0
55963,20069284.0
55964,17042948.0
55965,13480228.0
55966,16970028.0
55967,20865568.0
55968,21389820.0
55969,18221712.0
55970,23425764.0
55971,21352804.0
55972,16683272.0
55973,19018584.0
55974,18354332.0
55975,19844136.0
55976,18005952.0
55977,17455596.0
55978,21829344.0
55979,15676071.0
55980,19020180.0
55981,23440648.0
55982,20683380.0
55983,21742496.0
55984,18205556.0
55985,21486728.0
55986,19886836.0
55987,22002816.0
55988,22083456.0
55989,15814697.0
55990,21843252.0
55991,15806917.0
55992,18776764.0
55993,20446932.0
55994,24346816.0
55995,17956428.0
55996,21787080.0
55997,16234042.0
55998,13635045.0
55999,18609656.0
56000,20673676.0
56001,19880808.0
56002,26243820.0
56003,15302600.0
56004,20056808.0
56005,21269476.0
56006,17108020.0
56007,19493824.0
56008,20135540.0
56009,21479800.0
56010,18947724.0
56011,14408347.0
56012,20195848.0
56013,15308846.0
56014,20203168.0
56015,23030800.0
56016,19108068.0
56017,19569224.0
56018,20805560.0
56019,19035348.0
56020,16996816.0
56021,14922620.0
56022,18401092.0
56023,16467972.0
56024,15650497.0
56025,19493268.0
56026,18086048.0
56027,21839668.0
56028,16593208.0
56029,24209840.0
56030,20121104.0
56031,15645363.0
56032,22866528.0
56033,19356144.0
56034,20041324.0
56035,13568992.0
56036,16562348.0
56037,18399196.0
56038,19644280.0
56039,15113965.0
56040,16701705.0
56041,23095376.0
56042,20810404.0
56043,17117712.0
56044,21239884.0
56045,19208592.0
56046,19158612.0
56047,18502236.0
56048,22439224.0
56049,20748376.0
56050,23230164.0
56051,14788539.0
56052,18818176.0
56053,15885621.0
56054,17642436.0
56055,19550944.0
56056,23148432.0
56057,22970432.0
56058,16201626.0
56059,22073012.0
56060,19755876.0
56061,16879124.0
56062,18303008.0
56063,20853512.0
56064,14654492.0
56065,17921356.0
56066,16856764.0
56067,16666225.0
56068,14546552.0
56069,18274684.0
56070,16049104.0
56071,15898292.0
56072,18818176.0
56073,17973388.0
56074,23145428.0
56075,17447576.0
56076,19377016.0
56077,20289672.0
56078,16134338.0
56079,19435460.0
56080,19516704.0
56081,21462604.0
56082,20846912.0
56083,19341200.0
56084,18966456.0
56085,20963900.0
56086,20712000.0
56087,20979984.0
56088,20339888.0
56089,17052052.0
56090,17612144.0
56091,21809988.0
56092,19341792.0
56093,16026101.0
56094,24356196.0
56095,20565444.0
56096,20253712.0
56097,19142796.0
56098,21189668.0
56099,19199360.0
56100,20572116.0
56101,19284948.0
56102,13574585.0
56103,17510152.0
56104,21151268.0
56105,21495336.0
56106,22623068.0
56107,16997884.0
56108,18063052.0
56109,18334108.0
56110,29973328.0
56111,17605492.0
56112,16909512.0
56113,16875872.0
56114,19879784.0
56115,17006188.0
56116,14925723.0
56117,18971520.0
56118,15442575.0
56119,16920640.0
56120,22368288.0
56121,20636524.0
56122,20254100.0
56123,17771244.0
56124,22493260.0
56125,21175608.0
56126,18678748.0
56127,15894683.0
56128,18973112.0
56129,6482061.5
56130,19306996.0
56131,17090572.0
56132,21948328.0
56133,20435508.0
56134,18950292.0
56135,18303880.0
56136,16599380.0
56137,18021828.0
56138,19501152.0
56139,16358622.0
56140,18204792.0
56141,21816188.0
56142,18360460.0
56143,15187452.0
56144,17155564.0
56145,20248884.0
56146,19568704.0
56147,19896020.0
56148,17095756.0
56149,17849208.0
56150,19911888.0
56151,18863852.0
56152,19128780.0
56153,19059072.0
56154,19117180.0
56155,17885060.0
56156,20209412.0
56157,16195261.0
56158,22902668.0
56159,19860872.0
56160,24185700.0
56161,19003608.0
56162,21437400.0
56163,25059084.0
56164,16571859.0
56165,16709926.0
56166,18370372.0
56167,21653144.0
56168,23604496.0
56169,17157952.0
56170,18353876.0
56171,17236048.0
56172,16837292.0
56173,19277888.0
56174,23712752.0
56175,15515057.0
56176,19672664.0
56177,15219931.0
56178,16903544.0
56179,15612008.0
56180,20088052.0
56181,16980160.0
56182,14714401.0
56183,17407320.0
56184,14970971.0
56185,11271792.0
56186,19260360.0
56187,19816976.0
56188,16746778.0
56189,19180292.0
56190,16183248.0
56191,16673347.0
56192,19152544.0
56193,13886825.0
56194,15283173.0
56195,16013817.0
56196,22621604.0
56197,16984664.0
56198,17093896.0
56199,15686061.0
56200,14273225.0
56201,16427442.0
56202,12156393.0
56203,20681168.0
56204,16624063.0
56205,20065840.0
56206,19968064.0
56207,17570136.0
56208,21954064.0
56209,15376680.0
56210,13907528.0
56211,12205555.0
56212,16699445.0
56213,20513264.0
56214,22098332.0
56215,16302617.0
56216,15640860.0
56217,19111128.0
56218,20204788.0
56219,16637831.0
56220,17875408.0
56221,20775900.0
56222,19382896.0
56223,19599780.0
56224,20713896.0
56225,18353908.0
56226,14378560.0
56227,17085096.0
56228,19302724.0
56229,19827412.0
56230,17387576.0
56231,21079500.0
56232,21190032.0
56233,21379172.0
56234,18681276.0
56235,22466932.0
56236,16861520.0
56237,23946184.0
56238,13392248.0
56239,20434888.0
56240,16963620.0
56241,16255948.0
56242,20002940.0
56243,17892292.0
56244,18264892.0
56245,17307900.0
56246,20036772.0
56247,22735796.0
56248,19263884.0
56249,17904068.0
56250,16593083.0
56251,20124136.0
56252,16466779.0
56253,16229987.0
56254,17999392.0
56255,17513556.0
56256,18352544.0
56257,18534804.0
56258,19981548.0
56259,21448728.0
56260,23286816.0
56261,15685940.0
56262,21535020.0
56263,19128924.0
56264,21762328.0
56265,24213392.0
56266,13946523.0
56267,16004779.0
56268,16336202.0
56269,20632668.0
56270,17312224.0
56271,19535736.0
56272,20260244.0
56273,12259031.0
56274,18854604.0
56275,17648360.0
56276,20677344.0
56277,16919060.0
56278,22343004.0
56279,16832152.0
56280,13824218.0
56281,19059872.0
56282,15249047.0
56283,20093720.0
56284,21726744.0
56285,24108832.0
56286,17206092.0
56287,21732460.0
56288,17823180.0
56289,14975853.0
56290,20657316.0
56291,22376436.0
56292,17012544.0
56293,16834400.0
56294,17245552.0
56295,22367988.0
56296,16598589.0
56297,21941252.0
56298,19501372.0
56299,14586727.0
56300,18267508.0
56301,19846216.0
56302,20241740.0
56303,19944652.0
56304,24542496.0
56305,20764252.0
56306,15341701.0
56307,14006690.0
56308,21051172.0
56309,22716680.0
56310,20405248.0
56311,21422156.0
56312,20582828.0
56313,21183564.0
56314,23362536.0
56315,19702520.0
56316,23347748.0
56317,17195236.0
56318,18250720.0
56319,12291106.0
56320,19875916.0
56321,18565904.0
56322,19407940.0
56323,19618220.0
56324,16933976.0
56325,18126936.0
56326,23390536.0
56327,18239688.0
56328,18136792.0
56329,18419068.0
56330,18327044.0
56331,19987152.0
56332,21108544.0
56333,18422796.0
56334,21307360.0
56335,13741934.0
56336,18008800.0
56337,14825934.0
56338,17314172.0
56339,20840988.0
56340,19616720.0
56341,18144476.0
56342,19123488.0
56343,18814084.0
56344,17698452.0
56345,13907659.0
56346,20608676.0
56347,19434980.0
56348,18726512.0
56349,15063257.0
56350,18566432.0
56351,21355736.0
56352,20605884.0
56353,19696620.0
56354,11637364.0
56355,21354188.0
56356,24613236.0
56357,19787028.0
56358,16203882.0
56359,21407736.0
56360,18141672.0
56361,16089500.0
56362,18831316.0
56363,19657512.0
56364,19986848.0
56365,18564488.0
56366,18102716.0
56367,16696929.0
56368,21632216.0
56369,18245500.0
56370,15164469.0
56371,18642124.0
56372,20223372.0
56373,21552976.0
56374,20842420.0
56375,15499085.0
56376,17986044.0
56377,15385011.0
56378,19811876.0
56379,18029904.0
56380,18884300.0
56381,20481204.0
56382,20403260.0
56383,17736300.0
56384,13603717.0
56385,17336744.0
56386,16985864.0
56387,18568596.0
56388,18694180.0
56389,17493224.0
56390,20247300.0
56391,18322220.0
56392,14500347.0
56393,18784716.0
56394,19747176.0
56395,13834532.0
56396,18867952.0
56397,16353537.0
56398,19502452.0
56399,18016292.0
56400,20805240.0
56401,20736388.0
56402,16017818.0
56403,14243691.0
56404,16861428.0
56405,17849512.0
56406,18322676.0
56407,17350176.0
56408,20118264.0
56409,19364860.0
56410,20818064.0
56411,21280516.0
56412,19875840.0
56413,18937756.0
56414,18494228.0
56415,18807804.0
56416,18837136.0
56417,18347784.0
56418,21028460.0
56419,16824292.0
56420,19785252.0
56421,10023121.0
56422,19679796.0
56423,18116360.0
56424,16182693.0
56425,14520633.0
56426,19056856.0
56427,22471472.0
56428,14069264.0
56429,20431300.0
56430,22295068.0
56431,22212640.0
56432,19952072.0
56433,20541532.0
56434,19533128.0
56435,21057436.0
56436,19576992.0
56437,13685566.0
56438,18216116.0
56439,21924020.0
56440,20415016.0
56441,21006972.0
56442,17197692.0
56443,14603597.0
